,pitch,step,velocity,duration
0,53.0,0.002905849999997656,56.0,0.07748933333333241
1,46.0,0.07652071666667126,51.0,0.07748933333333241
2,52.0,0.07652071666666416,56.0,0.07748933333333241
3,49.0,0.07845795000000066,51.0,0.07748933333333241
4,51.0,0.07652071666666416,56.0,0.07748933333333241
5,31.0,0.03777605000000506,61.0,0.11623399999999862
6,46.0,0.038744666666666205,51.0,0.07748933333333241
7,50.0,0.07652071666666416,56.0,0.07892713333333745
8,31.0,0.0009686166666682539,70.0,0.47367200000000054
9,46.0,0.08091896666666543,50.0,0.07894533333333698
10,49.0,0.0779585166666692,55.0,0.07894533333332987
11,43.0,0.08091896666666543,49.0,0.07894533333332987
12,48.0,0.07499806666666586,53.0,0.07894533333333698
13,39.0,0.07894533333333698,47.0,0.07894533333332987
14,32.0,0.07993214999999765,62.0,0.46493600000000157
15,47.0,0.0009686166666682539,50.0,0.07748933333333241
16,37.0,0.07845795000000066,46.0,0.07748933333333241
17,46.0,0.07652071666666416,49.0,0.07748933333333241
18,39.0,0.07652071666666416,46.0,0.07748933333333952
19,45.0,0.07748933333333952,47.0,0.07748933333333241
20,37.0,0.0755520999999959,45.0,0.07748933333333241
21,31.0,0.07942656666666892,58.0,0.47188400000000286
22,44.0,0.001966183333330207,47.0,0.07864733333333618
23,39.0,0.07766424166666752,45.0,0.07864733333333618
24,43.0,0.07864733333333618,47.0,0.07864733333333618
25,37.0,0.07963042499999773,45.0,0.07864733333333618
26,42.0,0.07864733333333618,46.0,0.07864733333332907
27,39.0,0.07471496666666866,44.0,0.07864733333332907
28,27.0,0.08061351666666638,58.0,1.425348999999997
29,41.0,0.0010250104166686924,45.0,0.08200083333333197
30,34.0,0.08405085416666225,42.0,0.08200083333333907
31,40.0,0.08200083333333907,45.0,0.08200083333333197
32,37.0,0.07995081249999458,40.0,0.08200083333333197
33,39.0,0.08302584375000066,44.0,0.08200083333333197
34,34.0,0.07790079166667141,39.0,0.08200083333333197
35,31.0,0.08405085416666225,58.0,0.9333439999999982
36,38.0,0.0019444666666643684,44.0,0.0777786666666671
37,34.0,0.07875090000000284,42.0,0.0777786666666671
38,39.0,0.07388973333333126,47.0,0.0777786666666671
39,37.0,0.07972313333333148,45.0,0.0777786666666671
40,40.0,0.07583420000000274,49.0,0.0777786666666671
41,34.0,0.0777786666666671,47.0,0.0777786666666671
42,41.0,0.07680643333333137,53.0,0.0777786666666671
43,37.0,0.08263983333333869,49.0,0.07777866666666
44,42.0,0.07777866666666,56.0,0.0777786666666671
45,34.0,0.07680643333333848,53.0,0.0777786666666671
46,43.0,0.07388973333333126,59.0,0.0777786666666671
47,37.0,0.07875090000000284,56.0,0.0777786666666671
48,48.0,0.07680643333333137,59.0,0.07891616666666579
49,15.0,0.0019444666666643684,74.0,0.23683599999999672
50,43.0,0.07697170000000142,59.0,0.07894533333332987
51,46.0,0.0819057833333332,59.0,0.07894533333332987
